air_date,schedule_detail_id,content_tape_detail_id,content_tape_id,segment_no,segment_duration_sec,Reach,slot_id,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,promo_duration_sec
07-06-2019,70346,17011,5034,3,676,0.9313,151,720,120,420,21,1096,77663,78759,21,21.34.23,21.52.39,0
07-06-2019,70346,17012,5034,4,844,1.4415,151,720,120,420,21,1264,78759,80023,22,21.52.39,22.13.43,0
07-06-2019,70346,17013,5034,5,878,1.4979,151,720,120,0,22,878,80023,80901,22,22.13.43,22.28.21,0
07-06-2019,70346,17014,5034,6,737,1.5001,151,720,120,0,22,737,80901,81638,22,22.28.21,22.40.38,0
07-06-2019,70346,17015,5034,7,693,1.4006,151,720,120,420,22,1113,81638,82751,22,22.40.38,22.59.11,0
07-06-2019,70346,17016,5034,8,672,1.2919,151,720,120,0,22,672,82751,83423,23,22.59.11,23.10.23,0
07-06-2019,70346,17017,5034,9,707,1.4231,151,720,120,200,23,907,83423,84330,23,23.10.23,23.25.30,0
07-06-2019,70346,17018,5034,10,651,1.0579,151,720,120,420,23,1071,84330,85401,23,23.25.30,23.43.21,0
07-06-2019,70346,17019,5034,11,608,0.9107,151,720,120,420,23,1028,85401,86429,24,23.43.21,0.00.29,0
07-06-2019,70346,17020,5034,12,839,0.91255,151,720,120,0,24,839,86429,87268,24,0.00.29,0.14.28,0
08-06-2019,70355,35290,11410,1,706,0.1023,154,720,120,400,7,1106,25423,26529,7,7.03.43,7.22.09,0
08-06-2019,70355,35291,11410,2,632,0.12085,154,720,120,400,7,1032,26529,27561,7,7.22.09,7.39.21,0
08-06-2019,70355,35292,11410,3,705,0.12755,154,720,120,0,7,705,27561,28266,7,7.39.21,7.51.06,0
08-06-2019,70355,35293,11410,4,814,0.1481,154,720,120,420,7,1234,28266,29500,8,7.51.06,8.11.40,0
08-06-2019,70355,35294,11410,5,777,0.13655,154,720,120,420,8,1197,29500,30697,8,8.11.40,8.31.37,0
08-06-2019,70355,35295,11410,6,617,0.2119,154,720,120,0,8,617,30697,31314,8,8.31.37,8.41.54,0
08-06-2019,70355,35296,11410,7,712,0.26635,154,720,120,0,8,712,31314,32026,8,8.41.54,8.53.46,0
08-06-2019,70355,35297,11410,8,775,0.27575,154,720,120,240,8,1015,32026,33041,9,8.53.46,9.10.41,0
08-06-2019,70355,35298,11410,9,430,0.2146,154,720,120,0,9,430,33041,33471,9,9.10.41,9.17.51,0
08-06-2019,70356,13171,3896,1,970.16,0.52525,155,720,120,300,9,1270.16,33468,34738.16,9,9.17.48,9.38.58,0
08-06-2019,70356,13172,3896,2,775,0.44295,155,720,120,300,9,1075,34738.16,35813.16,9,9.38.58,9.56.53,0
08-06-2019,70356,13173,3896,3,843.76,0.44975,155,720,120,420,9,1263.76,35813.16,37076.92,10,9.56.53,10.17.56,0
08-06-2019,70356,13174,3896,4,849.48,0.5008,155,720,120,420,10,1269.48,37076.92,38346.4,10,10.17.56,10.39.06,0
08-06-2019,70356,13175,3896,5,820.4,0.61785,155,720,120,0,10,820.4,38346.4,39166.8,10,10.39.06,10.52.46,0
08-06-2019,70356,13176,3896,6,835.64,0.72235,155,720,120,420,10,1255.64,39166.8,40422.44,11,10.52.46,11.13.42,0
08-06-2019,70356,13177,3896,7,852.88,0.7421,155,720,120,150,11,1002.88,40422.44,41425.32,11,11.13.42,11.30.25,0
08-06-2019,70356,13178,3896,8,738.44,0.6213,155,720,120,420,11,1158.44,41425.32,42583.76,11,11.30.25,11.49.43,0
08-06-2019,70356,13179,3896,9,904.88,0.93815,155,720,120,150,11,1054.88,42583.76,43638.64,12,11.49.43,12.07.18,0
08-06-2019,70356,13180,3896,10,837.48,0.7308,155,720,120,0,12,837.48,43638.64,44476.12,12,12.07.18,12.21.16,0
08-06-2019,70357,9643,2791,8,736,0.934,156,720,120,270,12,1006,44461,45467,12,12.21.01,12.37.47,0
08-06-2019,70357,9644,2791,9,794.08,1.0843,156,720,120,270,12,1064.08,45467,46531.08,12,12.37.47,12.55.31,0
08-06-2019,70357,9636,2791,1,872.28,1.19335,156,720,120,420,12,1292.28,46531.08,47823.36,13,12.55.31,13.17.03,0
08-06-2019,70357,9637,2791,2,940.84,1.5385,156,720,120,420,13,1360.84,47823.36,49184.2,13,13.17.03,13.39.44,0
08-06-2019,70357,9638,2791,3,1017.84,1.7612,156,720,120,0,13,1017.84,49184.2,50202.04,13,13.39.44,13.56.42,0
08-06-2019,70357,9639,2791,4,921.72,1.7016,156,720,120,420,13,1341.72,50202.04,51543.76,14,13.56.42,14.19.03,0
08-06-2019,70357,9640,2791,5,950.32,1.73855,156,720,120,200,14,1150.32,51543.76,52694.08,14,14.19.03,14.38.14,0
08-06-2019,70357,9641,2791,6,854.24,1.38015,156,720,120,420,14,1274.24,52694.08,53968.32,14,14.38.14,14.59.28,0
08-06-2019,70357,9642,2791,7,913.64,1.52205,156,720,120,0,14,913.64,53968.32,54881.96,15,14.59.28,15.14.41,0
08-06-2019,70358,38829,12381,1,812.12,0.99345,157,720,120,320,15,1132.12,54897,56029.12,15,15.14.57,15.33.49,0
08-06-2019,70358,38830,12381,2,888.28,1.2004,157,720,120,320,15,1208.28,56029.12,57237.4,15,15.33.49,15.53.57,0
08-06-2019,70358,38831,12381,3,813.44,0.93315,157,720,120,420,15,1233.44,57237.4,58470.84,16,15.53.57,16.14.30,0
08-06-2019,70358,38825,12381,1,897.64,1.04385,157,720,120,0,16,897.64,58470.84,59368.48,16,16.14.30,16.29.28,0
08-06-2019,70358,38826,12381,2,801.44,0.8595,157,720,120,420,16,1221.44,59368.48,60589.92,16,16.29.28,16.49.49,0
08-06-2019,70358,38827,12381,3,767.92,0.94775,157,720,120,270,16,1037.92,60589.92,61627.84,17,16.49.49,17.07.07,0
08-06-2019,70358,38828,12381,4,759.92,0.7583,157,720,120,270,17,1029.92,61627.84,62657.76,17,17.07.07,17.24.17,0
08-06-2019,70358,38832,12381,4,861.92,0.9198,157,720,120,0,17,861.92,62657.76,63519.68,17,17.24.17,17.38.39,0
08-06-2019,70359,7304,2077,1,673.44,0.7018,158,720,120,310,17,983.44,63509,64492.44,17,17.38.29,17.54.52,0
08-06-2019,70359,7305,2077,2,659.64,0.6681,158,720,120,0,17,659.64,64492.44,65152.08,18,17.54.52,18.05.52,0
08-06-2019,70359,7306,2077,3,656,0.46595,158,720,120,420,18,1076,65152.08,66228.08,18,18.05.52,18.23.48,0
08-06-2019,70359,7307,2077,4,550.8,0.44055,158,720,120,420,18,970.8,66228.08,67198.88,18,18.23.48,18.39.58,0
08-06-2019,70359,7308,2077,5,714.08,0.49335,158,720,120,0,18,714.08,67198.88,67912.96,18,18.39.58,18.51.52,0
08-06-2019,70359,7309,2077,6,785.08,0.543,158,720,120,420,18,1205.08,67912.96,69118.04,19,18.51.52,19.11.58,0
08-06-2019,70359,7310,2077,7,581.8,0.4538,158,720,120,420,19,1001.8,69118.04,70119.84,19,19.11.58,19.28.39,0
08-06-2019,70359,7311,2077,8,742.16,0.543,158,720,120,0,19,742.16,70119.84,70862,19,19.28.39,19.41.02,0
08-06-2019,70359,7312,2077,9,714,0.5837,158,720,120,0,19,714,70862,71576,19,19.41.02,19.52.56,0
08-06-2019,70359,7313,2077,10,648.12,0.59125,158,720,120,420,19,1068.12,71576,72644.12,20,19.52.56,20.10.44,0
08-06-2019,70359,7314,2077,11,640.76,0.5891,158,720,120,420,20,1060.76,72644.12,73704.88,20,20.10.44,20.28.24,0
08-06-2019,70359,7315,2077,12,646.84,0.61485,158,720,120,0,20,646.84,73704.88,74351.72,20,20.28.24,20.39.11,0
08-06-2019,70359,7316,2077,13,635.6,0.6694,158,720,120,0,20,635.6,74351.72,74987.32,20,20.39.11,20.49.47,0
08-06-2019,70359,7317,2077,14,622.12,0.70615,158,720,120,0,20,622.12,74987.32,75609.44,21,20.49.47,21.00.09,0
08-06-2019,70360,22664,6688,1,632.96,0.9672,159,720,120,420,21,1052.96,75600,76652.96,21,21.00.00,21.17.32,0
08-06-2019,70360,22665,6688,2,755.96,1.02995,159,720,120,0,21,755.96,76652.96,77408.92,21,21.17.32,21.30.08,0
08-06-2019,70360,22666,6688,3,691.96,0.88995,159,720,120,420,21,1111.96,77408.92,78520.88,21,21.30.08,21.48.40,0
08-06-2019,70360,22667,6688,4,697.96,1.1244,159,720,120,420,21,1117.96,78520.88,79638.84,22,21.48.40,22.07.18,0
08-06-2019,70360,22668,6688,5,898.96,1.1375,159,720,120,420,22,1318.96,79638.84,80957.8,22,22.07.18,22.29.17,0
08-06-2019,70360,22669,6688,6,954.96,1.16295,159,720,120,0,22,954.96,80957.8,81912.76,22,22.29.17,22.45.12,0
08-06-2019,70360,22670,6688,7,814.96,1.36145,159,720,120,0,22,814.96,81912.76,82727.72,22,22.45.12,22.58.47,0
08-06-2019,70360,22671,6688,8,802.96,1.2712,159,720,120,0,22,802.96,82727.72,83530.68,23,22.58.47,23.12.10,0
08-06-2019,70360,22672,6688,9,854.96,1.13895,159,720,120,410,23,1264.96,83530.68,84795.64,23,23.12.10,23.33.15,0
08-06-2019,70360,22673,6688,10,570.96,0.9957,159,720,120,410,23,980.96,84795.64,85776.6,23,23.33.15,23.49.36,0
08-06-2019,70360,22674,6688,11,548.96,0.76385,159,720,120,0,23,548.96,85776.6,86325.56,23,23.49.36,23.58.45,0
08-06-2019,70361,13033,3853,1,822,0.3873,160,720,120,420,23,1242,86321,87563,24,23.58.41,0.19.23,0
08-06-2019,70361,13034,3853,2,724,0.40385,160,720,120,420,24,1144,87563,88707,24,0.19.23,0.38.27,0
08-06-2019,70361,13035,3853,3,622,0.43015,160,720,120,0,24,622,88707,89329,24,0.38.27,0.48.49,0
08-06-2019,70361,13036,3853,4,652,0.4287,160,720,120,0,24,652,89329,89981,24,0.48.49,0.59.41,0
08-06-2019,70361,13037,3853,5,640,0.44505,160,720,120,0,24,640,89981,90621,25,0.59.41,1.10.21,0
08-06-2019,70361,13038,3853,6,729,0.402,160,720,120,420,25,1149,90621,91770,25,1.10.21,1.29.30,0
08-06-2019,70361,13039,3853,7,656,0.42785,160,720,120,420,25,1076,91770,92846,25,1.29.30,1.47.26,0
08-06-2019,70361,13040,3853,8,794,0.40585,160,720,120,0,25,794,92846,93640,26,1.47.26,2.00.40,0
08-06-2019,70361,13041,3853,9,873,0.37145,160,720,120,360,26,1233,93640,94873,26,2.00.40,2.21.13,0
08-06-2019,70361,13042,3853,10,658,0.42785,160,720,120,360,26,1018,94873,95891,26,2.21.13,2.38.11,0
08-06-2019,70361,13043,3853,11,810,0.4016,160,720,120,0,26,810,95891,96701,26,2.38.11,2.51.41,0
09-06-2019,70362,6193,1762,1,694.96,0.07515,162,720,120,430,6,1124.96,23381,24505.96,6,6.29.41,6.48.25,0
09-06-2019,70362,6194,1762,2,704.96,0.07535,162,720,120,420,6,1124.96,24505.96,25630.92,7,6.48.25,7.07.10,0
09-06-2019,70362,6195,1762,3,731.96,0.07435,162,720,120,420,7,1151.96,25630.92,26782.88,7,7.07.10,7.26.22,0
09-06-2019,70362,6196,1762,4,744.96,0.1054,162,720,120,0,7,744.96,26782.88,27527.84,7,7.26.22,7.38.47,0
09-06-2019,70362,6197,1762,5,696.96,0.1249,162,720,120,0,7,696.96,27527.84,28224.8,7,7.38.47,7.50.24,0
09-06-2019,70362,6198,1762,6,641.96,0.12175,162,720,120,420,7,1061.96,28224.8,29286.76,8,7.50.24,8.08.06,0
09-06-2019,70362,6199,1762,7,651.96,0.14515,162,720,120,0,8,651.96,29286.76,29938.72,8,8.08.06,8.18.58,0
09-06-2019,70362,6200,1762,8,780.96,0.145,162,720,120,420,8,1200.96,29938.72,31139.68,8,8.18.58,8.38.59,0
09-06-2019,70362,6201,1762,9,739.96,0.25675,162,720,120,140,8,879.96,31139.68,32019.64,8,8.38.59,8.53.39,0
09-06-2019,70362,6202,1762,10,1026.96,0.34165,162,720,120,0,8,1026.96,32019.64,33046.6,9,8.53.39,9.10.46,0
09-06-2019,70363,4280,1192,1,602.96,0.4081,163,720,120,350,9,952.96,33053,34005.96,9,9.10.53,9.26.45,0
09-06-2019,70363,4281,1192,2,690.96,0.4493,163,720,120,350,9,1040.96,34005.96,35046.92,9,9.26.45,9.44.06,0
09-06-2019,70363,4282,1192,3,812.96,0.48305,163,720,120,0,9,812.96,35046.92,35859.88,9,9.44.06,9.57.39,0
09-06-2019,70363,4283,1192,4,681.96,0.55355,163,720,120,420,9,1101.96,35859.88,36961.84,10,9.57.39,10.16.01,0
09-06-2019,70363,4284,1192,5,737.96,0.59225,163,720,120,420,10,1157.96,36961.84,38119.8,10,10.16.01,10.35.19,0
09-06-2019,70363,4285,1192,6,714.96,0.6957,163,720,120,0,10,714.96,38119.8,38834.76,10,10.35.19,10.47.14,0
09-06-2019,70363,4286,1192,7,646.96,0.8607,163,720,120,0,10,646.96,38834.76,39481.72,10,10.47.14,10.58.01,0
09-06-2019,70363,4287,1192,8,758.96,0.82425,163,720,120,310,10,1068.96,39481.72,40550.68,11,10.58.01,11.15.50,0
09-06-2019,70363,4288,1192,9,794.96,0.96185,163,720,120,310,11,1104.96,40550.68,41655.64,11,11.15.50,11.34.15,0
09-06-2019,70363,4289,1192,10,644.96,0.7333,163,720,120,0,11,644.96,41655.64,42300.6,11,11.34.15,11.45.00,0
09-06-2019,70364,23633,6998,1,1034.68,1.47515,164,720,120,220,11,1254.68,42297,43551.68,12,11.44.57,12.05.51,0
09-06-2019,70364,23634,6998,2,836.08,2.0789,164,720,120,420,12,1256.08,43551.68,44807.76,12,12.05.51,12.26.47,0
09-06-2019,70364,23635,6998,3,880.04,2.14705,164,720,120,0,12,880.04,44807.76,45687.8,12,12.26.47,12.41.27,0
09-06-2019,70364,23636,6998,4,758.88,1.5514,164,720,120,420,12,1178.88,45687.8,46866.68,13,12.41.27,13.01.06,0
09-06-2019,70364,23637,6998,5,848.52,2.3388,164,720,120,420,13,1268.52,46866.68,48135.2,13,13.01.06,13.22.15,0
09-06-2019,70364,23638,6998,6,807,2.45805,164,720,120,0,13,807,48135.2,48942.2,13,13.22.15,13.35.42,0
09-06-2019,70364,23639,6998,1,788.28,2.7081,164,720,120,420,13,1208.28,48942.2,50150.48,13,13.35.42,13.55.50,0
09-06-2019,70364,23640,6998,2,737.2,2.2818,164,720,120,0,13,737.2,50150.48,50887.68,14,13.55.50,14.08.07,0
09-06-2019,70364,23641,6998,3,691,2.09995,164,720,120,420,14,1111,50887.68,51998.68,14,14.08.07,14.26.38,0
09-06-2019,70364,23642,6998,4,813.48,2.74065,164,720,120,70,14,883.48,51998.68,52882.16,14,14.26.38,14.41.22,0
09-06-2019,70364,23643,6998,5,637.2,2.3601,164,720,120,420,14,1057.2,52882.16,53939.36,14,14.41.22,14.58.59,0
09-06-2019,70364,23644,6998,6,389.24,2.24775,164,720,120,0,14,389.24,53939.36,54328.6,15,14.58.59,15.05.28,0
09-06-2019,70365,4939,1391,1,753,2.1679,165,720,120,0,15,753,54325,55078,15,15.05.25,15.17.58,0
09-06-2019,70365,4940,1391,2,613,1.28015,165,720,120,380,15,993,55078,56071,15,15.17.58,15.34.31,0
09-06-2019,70365,4941,1391,3,832,1.15925,165,720,120,380,15,1212,56071,57283,15,15.34.31,15.54.43,0
09-06-2019,70365,4942,1391,4,720,1.16275,165,720,120,0,15,720,57283,58003,16,15.54.43,16.06.43,0
09-06-2019,70365,4943,1391,5,597,0.929,165,720,120,420,16,1017,58003,59020,16,16.06.43,16.23.40,0
09-06-2019,70365,4944,1391,6,696,0.9319,165,720,120,420,16,1116,59020,60136,16,16.23.40,16.42.16,0
09-06-2019,70365,4945,1391,7,780,0.96765,165,720,120,0,16,780,60136,60916,16,16.42.16,16.55.16,0
09-06-2019,70365,4946,1391,8,820,0.9683,165,720,120,290,16,1110,60916,62026,17,16.55.16,17.13.46,0
09-06-2019,70365,4947,1391,9,627,0.8703,165,720,120,290,17,917,62026,62943,17,17.13.46,17.29.03,0
09-06-2019,70365,4948,1391,10,795,0.90605,165,720,120,0,17,795,62943,63738,17,17.29.03,17.42.18,0
09-06-2019,70366,16651,4927,5,685.84,0.6201,166,720,120,250,17,935.84,63759,64694.84,17,17.42.39,17.58.14,0
09-06-2019,70366,16652,4927,6,746.4,0.54685,166,720,120,0,17,746.4,64694.84,65441.24,18,17.58.14,18.10.41,0
09-06-2019,70366,16653,4927,7,603.44,0.49935,166,720,120,420,18,1023.44,65441.24,66464.68,18,18.10.41,18.27.44,0
09-06-2019,70366,16654,4927,1,778.8,0.7098,166,720,120,0,18,778.8,66464.68,67243.48,18,18.27.44,18.40.43,0
09-06-2019,70366,16658,4927,5,592.96,0.5413,166,720,120,420,18,1012.96,67243.48,68256.44,18,18.40.43,18.57.36,0
09-06-2019,70366,16647,4927,1,852.36,0.6583,166,720,120,420,18,1272.36,68256.44,69528.8,19,18.57.36,19.18.48,0
09-06-2019,70366,16648,4927,2,829.56,0.64465,166,720,120,420,19,1249.56,69528.8,70778.36,19,19.18.48,19.39.38,0
09-06-2019,70366,16649,4927,3,998,1.10795,166,720,120,0,19,998,70778.36,71776.36,19,19.39.38,19.56.16,0
09-06-2019,70366,16650,4927,4,797.76,0.8056,166,720,120,0,19,797.76,71776.36,72574.12,20,19.56.16,20.09.34,0
09-06-2019,70366,16657,4927,4,688.88,0.7548,166,720,120,420,20,1108.88,72574.12,73683,20,20.09.34,20.28.03,0
09-06-2019,70366,16655,4927,2,709.4,0.7365,166,720,120,420,20,1129.4,73683,74812.4,20,20.28.03,20.46.52,0
09-06-2019,70366,16656,4927,3,794.8,0.94075,166,720,120,0,20,794.8,74812.4,75607.2,21,20.46.52,21.00.07,0
09-06-2019,70367,41577,13035,1,853,0.98465,167,720,120,420,21,1273,75600,76873,21,21.00.00,21.21.13,0
09-06-2019,70367,41578,13035,2,875,1.0393,167,720,120,420,21,1295,76873,78168,21,21.21.13,21.42.48,0
09-06-2019,70367,41579,13035,3,735,1.2015,167,720,120,0,21,735,78168,78903,21,21.42.48,21.55.03,0
09-06-2019,70367,41580,13035,4,946,1.31375,167,720,120,0,21,946,78903,79849,22,21.55.03,22.10.49,0
09-06-2019,70367,41581,13035,5,801,1.42865,167,720,120,160,22,961,79849,80810,22,22.10.49,22.26.50,0
09-06-2019,70367,41582,13035,6,684,1.2307,167,720,120,420,22,1104,80810,81914,22,22.26.50,22.45.14,0
09-06-2019,70367,41583,13035,7,539,1.21935,167,720,120,420,22,959,81914,82873,23,22.45.14,23.01.13,0
09-06-2019,70367,41584,13035,8,535,1.21655,167,720,120,160,23,695,82873,83568,23,23.01.13,23.12.48,0
09-06-2019,70367,41585,13035,9,632,0.97295,167,720,120,0,23,632,83568,84200,23,23.12.48,23.23.20,0
09-06-2019,70368,5266,1497,1,733,0.8307,168,720,120,260,23,993,84208,85201,23,23.23.28,23.40.01,0
09-06-2019,70368,5267,1497,2,610,0.7001,168,720,120,260,23,870,85201,86071,23,23.40.01,23.54.31,0
09-06-2019,70368,5268,1497,3,846,0.6384,168,720,120,0,23,846,86071,86917,24,23.54.31,0.08.37,0
09-06-2019,70368,5269,1497,4,693,0.48895,168,720,120,0,24,693,86917,87610,24,0.08.37,0.20.10,0
09-06-2019,70368,5270,1497,5,617,0.3369,168,720,120,420,24,1037,87610,88647,24,0.20.10,0.37.27,0
09-06-2019,70368,5271,1497,6,852,0.3587,168,720,120,420,24,1272,88647,89919,24,0.37.27,0.58.39,0
09-06-2019,70368,5272,1497,7,728,0.38515,168,720,120,0,24,728,89919,90647,25,0.58.39,1.10.47,0
09-06-2019,70368,5273,1497,8,898,0.38815,168,720,120,420,25,1318,90647,91965,25,1.10.47,1.32.45,0
09-06-2019,70368,5274,1497,9,654,0.345,168,720,120,420,25,1074,91965,93039,25,1.32.45,1.50.39,0
09-06-2019,70368,5275,1497,10,601,0.33565,168,720,120,0,25,601,93039,93640,26,1.50.39,2.00.40,0
10-06-2019,70375,8994,2609,1,795,0.3046,120,720,120,320,0,1115,860,1975,0,0.14.20,0.32.55,0
10-06-2019,70375,8995,2609,2,544,0.31415,120,720,120,320,0,864,1975,2839,0,0.32.55,0.47.19,0
10-06-2019,70375,8996,2609,3,758,0.3062,120,720,120,0,0,758,2839,3597,0,0.47.19,0.59.57,0
10-06-2019,70375,8997,2609,4,720,0.3007,120,720,120,0,0,720,3597,4317,1,0.59.57,1.11.57,0
10-06-2019,70375,8998,2609,5,604,0.0684,120,720,120,420,1,1024,4317,5341,1,1.11.57,1.29.01,0
10-06-2019,70375,8999,2609,6,777,0.069,120,720,120,420,1,1197,5341,6538,1,1.29.01,1.48.58,0
10-06-2019,70375,9000,2609,7,782,0.0658,120,720,120,420,1,1202,6538,7740,2,1.48.58,2.09.00,0
10-06-2019,70375,9001,2609,8,782,0.0658,120,720,120,420,2,1202,7740,8942,2,2.09.00,2.29.02,0
10-06-2019,70375,9002,2609,9,536,0.0704,120,720,120,0,2,536,8942,9478,2,2.29.02,2.37.58,0
10-06-2019,70375,9003,2609,10,543,0.0718,120,720,120,100,2,643,9478,10121,2,2.37.58,2.48.41,0
10-06-2019,70375,9004,2609,11,1103,0.07595,120,720,120,0,2,1103,10121,11224,3,2.48.41,3.07.04,0
10-06-2019,70369,29212,9195,1,874.6,0.1365,114,720,120,290,7,1164.6,26358,27522.6,7,7.19.18,7.38.42,0
10-06-2019,70369,29213,9195,2,787.56,0.12565,114,720,120,290,7,1077.56,27522.6,28600.16,7,7.38.42,7.56.40,0
10-06-2019,70369,29214,9195,3,856.92,0.14905,114,720,120,420,7,1276.92,28600.16,29877.08,8,7.56.40,8.17.57,0
10-06-2019,70369,29215,9195,4,825,0.2483,114,720,120,0,8,825,29877.08,30702.08,8,8.17.57,8.31.42,0
10-06-2019,70369,29216,9195,1,749.56,0.2565,114,720,120,420,8,1169.56,30702.08,31871.64,8,8.31.42,8.51.11,0
10-06-2019,70369,29217,9195,2,733.68,0.2447,114,720,120,210,8,943.68,31871.64,32815.32,9,8.51.11,9.06.55,0
10-06-2019,70369,29218,9195,3,770.4,0.3369,114,720,120,210,9,980.4,32815.32,33795.72,9,9.06.55,9.23.15,0
10-06-2019,70369,29219,9195,4,454.04,0.2087,114,720,120,0,9,454.04,33795.72,34249.76,9,9.23.15,9.30.49,0
10-06-2019,70370,46538,14619,1,586,0.30745,115,720,120,210,9,796,34251,35047,9,9.30.51,9.44.07,0
10-06-2019,70370,46539,14619,2,675,0.41915,115,720,120,210,9,885,35047,35932,9,9.44.07,9.58.52,0
10-06-2019,70370,46540,14619,3,730,0.4327,115,720,120,420,9,1150,35932,37082,10,9.58.52,10.18.02,0
10-06-2019,70370,46541,14619,4,616,0.4307,115,720,120,420,10,1036,37082,38118,10,10.18.02,10.35.18,0
10-06-2019,70370,46542,14619,5,648,0.5772,115,720,120,0,10,648,38118,38766,10,10.35.18,10.46.06,0
10-06-2019,70370,46543,14619,6,731,0.5134,115,720,120,0,10,731,38766,39497,10,10.46.06,10.58.17,0
10-06-2019,70370,46544,14619,7,680,0.49885,115,720,120,420,10,1100,39497,40597,11,10.58.17,11.16.37,0
10-06-2019,70370,46545,14619,8,639,0.54385,115,720,120,0,11,639,40597,41236,11,11.16.37,11.27.16,0
10-06-2019,70370,46546,14619,9,572,0.54245,115,720,120,420,11,992,41236,42228,11,11.27.16,11.43.48,0
10-06-2019,70370,46547,14619,10,719,0.74825,115,720,120,100,11,819,42228,43047,11,11.43.48,11.57.27,0
10-06-2019,70370,46548,14619,11,629,0.65795,115,720,120,0,11,629,43047,43676,12,11.57.27,12.07.56,0
10-06-2019,70371,15991,4714,1,819,0.8644,116,720,120,370,12,1189,43674,44863,12,12.07.54,12.27.43,0
10-06-2019,70371,15992,4714,2,682.96,0.94315,116,720,120,0,12,682.96,44863,45545.96,12,12.27.43,12.39.05,0
10-06-2019,70371,15993,4714,3,795.96,0.8382,116,720,120,370,12,1165.96,45545.96,46711.92,12,12.39.05,12.58.31,0
10-06-2019,70371,15994,4714,4,1031.96,0.91725,116,720,120,420,12,1451.96,46711.92,48163.88,13,12.58.31,13.22.43,0
10-06-2019,70371,15995,4714,5,571.96,0.7685,116,720,120,420,13,991.96,48163.88,49155.84,13,13.22.43,13.39.15,0
10-06-2019,70371,15996,4714,6,745.96,1.1051,116,720,120,0,13,745.96,49155.84,49901.8,13,13.39.15,13.51.41,0
10-06-2019,70371,15997,4714,7,761.96,1.0459,116,720,120,420,13,1181.96,49901.8,51083.76,14,13.51.41,14.11.23,0
10-06-2019,70371,15998,4714,8,691.96,1.19855,116,720,120,0,14,691.96,51083.76,51775.72,14,14.11.23,14.22.55,0
10-06-2019,70371,15999,4714,9,634.96,1.0256,116,720,120,420,14,1054.96,51775.72,52830.68,14,14.22.55,14.40.30,0
10-06-2019,70371,16000,4714,10,778.96,1.09375,116,720,120,0,14,778.96,52830.68,53609.64,14,14.40.30,14.53.29,0
10-06-2019,70371,16001,4714,11,897.96,1.40685,116,720,120,290,14,1187.96,53609.64,54797.6,15,14.53.29,15.13.17,0
10-06-2019,70371,16002,4714,12,907.96,1.30485,116,720,120,290,15,1197.96,54797.6,55995.56,15,15.13.17,15.33.15,0
10-06-2019,70371,16003,4714,13,525.96,1.02215,116,720,120,0,15,525.96,55995.56,56521.52,15,15.33.15,15.42.01,0
10-06-2019,70372,7983,2305,5,871.96,0.8647,117,720,120,270,15,1141.96,56518,57659.96,16,15.41.58,16.00.59,0
10-06-2019,70372,7984,2305,6,819.2,0.6721,117,720,120,420,16,1239.2,57659.96,58899.16,16,16.00.59,16.21.39,0
10-06-2019,70372,7985,2305,7,910.52,0.78625,117,720,120,0,16,910.52,58899.16,59809.68,16,16.21.39,16.36.49,0
10-06-2019,70372,7986,2305,8,746.04,0.66315,117,720,120,420,16,1166.04,59809.68,60975.72,16,16.36.49,16.56.15,0
10-06-2019,70372,7987,2305,9,873.96,0.6881,117,720,120,420,16,1293.96,60975.72,62269.68,17,16.56.15,17.17.49,0
10-06-2019,70372,7979,2305,1,939.68,0.67265,117,720,120,420,17,1359.68,62269.68,63629.36,17,17.17.49,17.40.29,0
10-06-2019,70372,7980,2305,2,907.56,0.69785,117,720,120,220,17,1127.56,63629.36,64756.92,17,17.40.29,17.59.16,0
10-06-2019,70372,7981,2305,3,917.52,0.75785,117,720,120,220,17,1137.52,64756.92,65894.44,18,17.59.16,18.18.14,0
10-06-2019,70372,7982,2305,4,804.2,0.7291,117,720,120,0,18,804.2,65894.44,66698.64,18,18.18.14,18.31.38,0
10-06-2019,70373,39368,12515,2,712,0.4847,118,720,120,410,18,1122,66679,67801,18,18.31.19,18.50.01,0
10-06-2019,70373,39367,12515,1,871,0.50225,118,720,120,420,18,1291,67801,69092,19,18.50.01,19.11.32,0
10-06-2019,70373,39369,12515,3,629,0.4606,118,720,120,420,19,1049,69092,70141,19,19.11.32,19.29.01,0
10-06-2019,70373,39370,12515,4,745,0.5136,118,720,120,0,19,745,70141,70886,19,19.29.01,19.41.26,0
10-06-2019,70373,39371,12515,5,936,0.6318,118,720,120,0,19,936,70886,71822,19,19.41.26,19.57.02,0
10-06-2019,70373,39372,12515,6,446,0.52535,118,720,120,420,19,866,71822,72688,20,19.57.02,20.11.28,0
10-06-2019,70373,39373,12515,7,573,0.5998,118,720,120,0,20,573,72688,73261,20,20.11.28,20.21.01,0
10-06-2019,70373,39374,12515,8,717,0.66305,118,720,120,0,20,717,73261,73978,20,20.21.01,20.32.58,0
10-06-2019,70373,39375,12515,9,489,0.43805,118,720,120,420,20,909,73978,74887,20,20.32.58,20.48.07,0
10-06-2019,70373,39376,12515,10,692,0.8603,118,720,120,0,20,692,74887,75579,20,20.48.07,20.59.39,0
