SCHEDULE_DETAIL_ID,AIR_DATE,CONTENT_DURATION_SEC,PROMO_DURATION_SEC,AD_DURATION_SEC,CONTENT_START_TIME,CONTENT_END_TIME,CHANNEL_ID,SLOT_ID,SLOT_DESC,DOW_ID,DOW_CODE,CONTENT_TAPE_ID_1,CONTENT_ID,TAPE_NAME,TAPE_DURATION_SEC,CONTENT_NAME,CONTENT_TAPE_DETAIL_ID,CONTENT_TAPE_ID,CONTENT_TAPE_DETAIL_NAME,SEGMENT_DURATION_SEC,PART_NO,SEGMENT_NO,TAPE_ID,AD_DURATION,PROMO_DURATION
176477,2019-10-21,9144.52,207.83,3117.4500000000003,14:22:39.0000000,17:50:28.0000000,1,5,Dopahar 2,3,MON,9140,1026,ZCN LAADLA ( V/U CUTS-NEW COPY ),9144.52,LAADLA,29050.0,9140.0,ZCN LAADLA ( V/U CUTS-NEW COPY ),754.36,2.0,3.0,513948,900.0,60.0
176477,2019-10-21,9144.52,207.83,3117.4500000000003,14:22:39.0000000,17:50:28.0000000,1,5,Dopahar 2,3,MON,9140,1026,ZCN LAADLA ( V/U CUTS-NEW COPY ),9144.52,LAADLA,29051.0,9140.0,ZCN LAADLA ( V/U CUTS-NEW COPY ),680.6,2.0,4.0,513948,900.0,60.0
176477,2019-10-21,9144.52,207.83,3117.4500000000003,14:22:39.0000000,17:50:28.0000000,1,5,Dopahar 2,3,MON,9140,1026,ZCN LAADLA ( V/U CUTS-NEW COPY ),9144.52,LAADLA,29052.0,9140.0,ZCN LAADLA ( V/U CUTS-NEW COPY ),671.8,2.0,5.0,513948,900.0,60.0
176477,2019-10-21,9144.52,207.83,3117.4500000000003,14:22:39.0000000,17:50:28.0000000,1,5,Dopahar 2,3,MON,9140,1026,ZCN LAADLA ( V/U CUTS-NEW COPY ),9144.52,LAADLA,29053.0,9140.0,ZCN LAADLA ( V/U CUTS-NEW COPY ),653.32,2.0,6.0,513948,900.0,60.0
176477,2019-10-21,9144.52,207.83,3117.4500000000003,14:22:39.0000000,17:50:28.0000000,1,5,Dopahar 2,3,MON,9140,1026,ZCN LAADLA ( V/U CUTS-NEW COPY ),9144.52,LAADLA,29054.0,9140.0,ZCN LAADLA ( V/U CUTS-NEW COPY ),379.04,2.0,7.0,513948,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40735.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),863.0,1.0,1.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40736.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),593.0,1.0,2.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40737.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),628.0,1.0,3.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40738.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),756.0,1.0,4.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40739.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),802.0,1.0,5.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40740.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),621.0,1.0,6.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40741.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),546.0,1.0,7.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40742.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),690.0,1.0,8.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40743.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),627.0,1.0,9.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40744.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),703.0,1.0,10.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40745.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),770.0,1.0,11.0,517889,900.0,60.0
176478,2019-10-21,8340.0,189.54545454545456,2843.181818181818,17:50:28.0000000,21:00:00.0000000,1,6,Shaam,3,MON,12821,1460,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),8340.0,SHER KA SHIKAAR,40746.0,12821.0,ZCN SHER KA SHIKAR ( V/U-HINDI DUB ),733.0,1.0,12.0,517889,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5506.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,729.0,1.0,1.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5507.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,954.0,1.0,2.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5508.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,785.0,1.0,3.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5509.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,1109.0,1.0,4.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5510.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,918.0,1.0,5.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5511.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,840.0,1.0,6.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5512.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,706.0,1.0,7.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5513.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,640.0,1.0,8.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5514.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,738.0,1.0,9.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5515.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,794.0,1.0,10.0,516168,900.0,60.0
176479,2019-10-21,9180.0,208.63636363636363,3129.5454545454545,21:00:00.0000000,00:28:38.0000000,1,7,Raat,3,MON,1570,247,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,9180.0,HOLIDAY-A SOLDIER IS NEVER OFF DUTY,5516.0,1570.0,ZCN HOLIDAY (U/A-EDITED VERSION) A.KUMAR,941.0,1.0,11.0,516168,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54337.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,852.0,1.0,1.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54338.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,955.0,1.0,2.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54339.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,842.0,1.0,3.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54340.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,807.0,1.0,4.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54341.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,803.0,1.0,5.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54342.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,609.0,1.0,6.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54343.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,683.0,1.0,7.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54344.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,610.0,1.0,8.0,518192,900.0,60.0
176483,2019-10-22,6704.0,152.36363636363637,2285.4545454545455,08:03:05.0000000,10:35:26.0000000,1,11,Subah 2,4,TUE,16585,2717,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,6704.0,SOORI THE STREET FIGHTER,54345.0,16585.0,ZCN SOORI THE STREET FIGHTER(V/UA-DUNIYA,543.0,1.0,9.0,518192,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41498.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),682.0,1.0,1.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41499.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),968.0,1.0,2.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41500.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),882.0,1.0,3.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41501.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),683.0,1.0,4.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41502.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),772.0,1.0,5.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41503.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),711.0,1.0,6.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41504.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),832.0,1.0,7.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41505.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),659.0,1.0,8.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41506.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),730.0,1.0,9.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41507.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),658.0,1.0,10.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41508.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),820.0,1.0,11.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41509.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),657.0,1.0,12.0,517735,900.0,60.0
176484,2019-10-22,9821.0,223.20454545454547,3348.068181818182,10:35:26.0000000,14:18:38.0000000,1,12,Dopahar 1,4,TUE,13020,1487,ZCN JAANWAR (U/A-AKSHAY KUMAR),9821.0,JAANWAR,41510.0,13020.0,ZCN JAANWAR (U/A-AKSHAY KUMAR),767.0,1.0,13.0,517735,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17034.0,5040.0,Zcn Dil (U - Amir Khan),797.0,1.0,1.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17035.0,5040.0,Zcn Dil (U - Amir Khan),806.0,1.0,2.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17036.0,5040.0,Zcn Dil (U - Amir Khan),749.0,1.0,3.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17037.0,5040.0,Zcn Dil (U - Amir Khan),765.0,1.0,4.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17038.0,5040.0,Zcn Dil (U - Amir Khan),714.0,1.0,5.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17039.0,5040.0,Zcn Dil (U - Amir Khan),630.0,1.0,6.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17040.0,5040.0,Zcn Dil (U - Amir Khan),735.0,1.0,7.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17041.0,5040.0,Zcn Dil (U - Amir Khan),837.0,1.0,8.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17042.0,5040.0,Zcn Dil (U - Amir Khan),782.0,1.0,9.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17043.0,5040.0,Zcn Dil (U - Amir Khan),663.0,1.0,10.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17044.0,5040.0,Zcn Dil (U - Amir Khan),858.0,1.0,11.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17045.0,5040.0,Zcn Dil (U - Amir Khan),601.0,1.0,12.0,518047,900.0,60.0
176485,2019-10-22,9660.0,219.54545454545456,3293.181818181818,14:18:38.0000000,17:58:10.0000000,1,13,Dopahar 2,4,TUE,5040,658,Zcn Dil (U - Amir Khan),9660.0,DIL,17046.0,5040.0,Zcn Dil (U - Amir Khan),752.0,1.0,13.0,518047,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9636.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),872.28,1.0,1.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9637.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),940.84,1.0,2.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9638.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),1017.84,1.0,3.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9639.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),921.72,1.0,4.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9640.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),950.32,1.0,5.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9641.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),854.24,1.0,6.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9642.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),913.64,1.0,7.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9643.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),736.0,1.0,8.0,515537,900.0,60.0
176486,2019-10-22,8000.96,181.84,2727.6,17:58:10.0000000,21:00:00.0000000,1,14,Shaam,4,TUE,2791,411,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),8000.96,RETURN OF CHANDRAMUKHI,9644.0,2791.0,ZCN RETURN OF CHANDRAMUKHI (V/U-SHORT),794.08,1.0,9.0,515537,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12232.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,760.96,1.0,1.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12233.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,723.96,1.0,2.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12234.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,705.96,1.0,3.0,516901,900.0,60.0
176487,2019-10-22,8306.52,188.78454545454548,2831.768181818182,21:00:00.0000000,00:08:47.0000000,1,15,Raat,4,TUE,3634,498,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,8306.52,HIMMATWAR,12235.0,3634.0,ZCN HIMMATWAR (V/UA-EDITED VER)SHRUTI HA,645.96,1.0,4.0,516901,900.0,60.0
