air_date,schedule_detail_id,content_tape_detail_id,segment_duration_sec,Reach,AD_DURATION,PROMO_DURATION,ad_duration_sec,Time_hour,Total_Duration,start_sec,End_time,End_hour,start_time_in_time,end_time_in_time,Break_min_filter,start_minutes,end_minutes
31-08-2019,125442,30362,781.96,1.3128,840,60,450,22,1231.96,79698.76,80930.72,22,22.08.18,22.28.50,8,8,28
31-08-2019,125442,30363,870.96,1.72455,840,60,0,22,870.96,80930.72,81801.68,22,22.28.50,22.43.21,0,28,43
31-08-2019,125442,30364,840.96,2.2391,840,60,0,22,840.96,81801.68,82642.64,22,22.43.21,22.57.22,0,43,57
31-08-2019,125442,30365,774.96,1.92085,840,60,280,22,1054.96,82642.64,83697.6,23,22.57.22,23.14.57,5,57,14
31-08-2019,125442,30366,674.96,1.64275,840,60,280,23,954.96,83697.6,84652.56,23,23.14.57,23.30.52,5,14,30
31-08-2019,125442,30367,431.96,1.9295,840,60,0,23,431.96,84652.56,85084.52,23,23.30.52,23.38.04,0,30,38
31-08-2019,125443,53997,739,0.7205,840,60,330,23,1069,85120,86189,23,23.38.40,23.56.29,6,38,56
31-08-2019,125443,53998,801,0.6287,840,60,0,23,801,86189,86990,24,23.56.29,0.09.50,0,56,9
31-08-2019,125443,53999,772,0.4965,840,60,450,24,1222,86990,88212,24,0.09.50,0.30.12,8,9,30
31-08-2019,125443,54000,758,0.4946,840,60,450,24,1208,88212,89420,24,0.30.12,0.50.20,8,30,50
31-08-2019,125443,54001,887,0.65785,840,60,0,24,887,89420,90307,25,0.50.20,1.05.07,0,50,5
31-08-2019,125443,54002,711,0.4552,840,60,450,25,1161,90307,91468,25,1.05.07,1.24.28,8,5,24
31-08-2019,125443,54003,820,0.61515,840,60,0,25,820,91468,92288,25,1.24.28,1.38.08,0,24,38
31-08-2019,125443,54004,735,0.46915,840,60,450,25,1185,92288,93473,25,1.38.08,1.57.53,8,38,57
31-08-2019,125443,54005,693,0.5749,840,60,450,25,1143,93473,94616,26,1.57.53,2.16.56,8,57,16
31-08-2019,125443,54006,634,0.63235,840,60,0,26,634,94616,95250,26,2.16.56,2.27.30,0,16,27
31-08-2019,125443,54007,565,0.59165,840,60,140,26,705,95250,95955,26,2.27.30,2.39.15,2,27,39
31-08-2019,125443,54008,620,0.6142,840,60,450,26,1070,95955,97025,26,2.39.15,2.57.05,8,39,57
31-08-2019,125443,54009,730,0.4715,840,60,0,26,730,97025,97755,27,2.57.05,3.09.15,0,57,9
01-09-2019,125445,42064,839,0.0713,840,60,260,4,1099,16993,18092,5,4.43.13,5.01.32,4,43,1
01-09-2019,125445,42065,723,0.06725,840,60,450,5,1173,18092,19265,5,5.01.32,5.21.05,8,1,21
01-09-2019,125445,42066,665,0.0682,840,60,450,5,1115,19265,20380,5,5.21.05,5.39.40,8,21,39
01-09-2019,125445,42067,838,0.0713,840,60,0,5,838,20380,21218,5,5.39.40,5.53.38,0,39,53
01-09-2019,125445,42068,851,0.07075,840,60,0,5,851,21218,22069,6,5.53.38,6.07.49,0,53,7
01-09-2019,125445,42069,574,0.0587,840,60,450,6,1024,22069,23093,6,6.07.49,6.24.53,8,7,24
01-09-2019,125445,42070,866,0.0706,840,60,210,6,1076,23093,24169,6,6.24.53,6.42.49,4,24,42
01-09-2019,125445,42071,828,0.07165,840,60,450,6,1278,24169,25447,7,6.42.49,7.04.07,8,42,4
01-09-2019,125445,42072,620,0.058,840,60,210,7,830,25447,26277,7,7.04.07,7.17.57,4,4,17
01-09-2019,125445,42073,636,0.06465,840,60,0,7,636,26277,26913,7,7.17.57,7.28.33,0,17,28
01-09-2019,125446,34953,731.96,0.09655,840,60,480,7,1211.96,26913,28124.96,7,7.28.33,7.48.44,8,28,48
01-09-2019,125446,34954,808.96,0.1304,840,60,450,7,1258.96,28124.96,29383.92,8,7.48.44,8.09.43,8,48,9
01-09-2019,125446,34955,724.96,0.1817,840,60,450,8,1174.96,29383.92,30558.88,8,8.09.43,8.29.18,8,9,29
01-09-2019,125446,34956,884.96,0.2782,840,60,0,8,884.96,30558.88,31443.84,8,8.29.18,8.44.03,0,29,44
01-09-2019,125446,34957,642.96,0.23945,840,60,0,8,642.96,31443.84,32086.8,8,8.44.03,8.54.46,0,44,54
01-09-2019,125446,34958,686.96,0.2516,840,60,450,8,1136.96,32086.8,33223.76,9,8.54.46,9.13.43,8,54,13
01-09-2019,125446,34959,685.96,0.29615,840,60,450,9,1135.96,33223.76,34359.72,9,9.13.43,9.32.39,8,13,32
01-09-2019,125446,34960,880.96,0.32915,840,60,0,9,880.96,34359.72,35240.68,9,9.32.39,9.47.20,0,32,47
01-09-2019,125446,34961,654.96,0.42005,840,60,240,9,894.96,35240.68,36135.64,10,9.47.20,10.02.15,4,47,2
01-09-2019,125446,34962,865.96,0.4344,840,60,0,10,865.96,36135.64,37001.6,10,10.02.15,10.16.41,0,2,16
01-09-2019,125447,25356,661.12,0.69855,840,60,330,10,991.12,37004,37995.12,10,10.16.44,10.33.15,6,16,33
01-09-2019,125447,25357,852.72,0.725,840,60,330,10,1182.72,37995.12,39177.84,10,10.33.15,10.52.57,6,33,52
01-09-2019,125447,25358,741.08,0.82205,840,60,450,10,1191.08,39177.84,40368.92,11,10.52.57,11.12.48,8,52,12
01-09-2019,125447,25359,873,0.77315,840,60,450,11,1323,40368.92,41691.92,11,11.12.48,11.34.51,8,12,34
01-09-2019,125447,25360,706.52,0.939,840,60,0,11,706.52,41691.92,42398.44,11,11.34.51,11.46.38,0,34,46
01-09-2019,125447,25361,684.72,1.0828,840,60,0,11,684.72,42398.44,43083.16,11,11.46.38,11.58.03,0,46,58
01-09-2019,125447,25362,852.08,1.0292,840,60,450,11,1302.08,43083.16,44385.24,12,11.58.03,12.19.45,8,58,19
01-09-2019,125447,25363,749.24,1.14525,840,60,450,12,1199.24,44385.24,45584.48,12,12.19.45,12.39.44,8,19,39
01-09-2019,125447,25364,627.64,1.3802,840,60,0,12,627.64,45584.48,46212.12,12,12.39.44,12.50.12,0,39,50
01-09-2019,125447,25365,689.44,1.49855,840,60,450,12,1139.44,46212.12,47351.56,13,12.50.12,13.09.11,8,50,9
01-09-2019,125447,25366,594.08,1.3678,840,60,450,13,1044.08,47351.56,48395.64,13,13.09.11,13.26.35,8,9,26
01-09-2019,125447,25353,1073.76,2.41615,840,60,0,13,1073.76,48395.64,49469.4,13,13.26.35,13.44.29,0,26,44
01-09-2019,125447,25354,808.68,1.94395,840,60,180,13,988.68,49469.4,50458.08,14,13.44.29,14.00.58,3,44,0
01-09-2019,125447,25355,674.24,1.539,840,60,0,14,674.24,50458.08,51132.32,14,14.00.58,14.12.12,0,0,12
01-09-2019,125448,34574,602,1.68045,840,60,360,14,962,51121,52083,14,14.12.01,14.28.03,6,12,28
01-09-2019,125448,34575,631,1.67525,840,60,360,14,991,52083,53074,14,14.28.03,14.44.34,6,28,44
01-09-2019,125448,34576,806,2.20385,840,60,0,14,806,53074,53880,14,14.44.34,14.58.00,0,44,58
01-09-2019,125448,34577,772,2.07045,840,60,0,14,772,53880,54652,15,14.58.00,15.10.52,0,58,10
01-09-2019,125448,34578,553,2.33495,840,60,0,15,553,54652,55205,15,15.10.52,15.20.05,0,10,20
01-09-2019,125448,34568,758,1.52025,840,60,450,15,1208,55205,56413,15,15.20.05,15.40.13,8,20,40
01-09-2019,125448,34569,688,1.04475,840,60,450,15,1138,56413,57551,15,15.40.13,15.59.11,8,40,59
01-09-2019,125448,34570,601,0.9316,840,60,0,15,601,57551,58152,16,15.59.11,16.09.12,0,59,9
01-09-2019,125448,34571,790,0.99515,840,60,440,16,1230,58152,59382,16,16.09.12,16.29.42,7,9,29
01-09-2019,125448,34572,624,0.79465,840,60,440,16,1064,59382,60446,16,16.29.42,16.47.26,7,29,47
01-09-2019,125448,34573,667,0.8401,840,60,0,16,667,60446,61113,16,16.47.26,16.58.33,0,47,58
01-09-2019,125449,11030,747.72,0.93685,840,60,0,16,747.72,61120,61867.72,17,16.58.40,17.11.07,0,58,11
01-09-2019,125449,11031,887.04,0.93455,840,60,450,17,1337.04,61867.72,63204.76,17,17.11.07,17.33.24,8,11,33
01-09-2019,125449,11032,671.52,0.7915,840,60,450,17,1121.52,63204.76,64326.28,17,17.33.24,17.52.06,8,33,52
01-09-2019,125449,11033,706.84,0.83375,840,60,0,17,706.84,64326.28,65033.12,18,17.52.06,18.03.53,0,52,3
01-09-2019,125449,11034,649.88,0.7104,840,60,450,18,1099.88,65033.12,66133,18,18.03.53,18.22.13,8,3,22
01-09-2019,125449,11035,688.8,0.73395,840,60,0,18,688.8,66133,66821.8,18,18.22.13,18.33.41,0,22,33
01-09-2019,125449,11036,798.24,0.8066,840,60,450,18,1248.24,66821.8,68070.04,18,18.33.41,18.54.30,8,33,54
01-09-2019,125449,11037,638.2,0.6556,840,60,450,18,1088.2,68070.04,69158.24,19,18.54.30,19.12.38,8,54,12
01-09-2019,125449,11038,695.44,0.7636,840,60,450,19,1145.44,69158.24,70303.68,19,19.12.38,19.31.43,8,12,31
01-09-2019,125449,11039,823.16,0.84395,840,60,0,19,823.16,70303.68,71126.84,19,19.31.43,19.45.26,0,31,45
01-09-2019,125449,11040,863.88,1.00355,840,60,0,19,863.88,71126.84,71990.72,19,19.45.26,19.59.50,0,45,59
01-09-2019,125450,37100,930,1.3551,840,60,450,20,1380,72000,73380,20,20.00.00,20.23.00,8,0,23
01-09-2019,125450,37101,867,1.3759,840,60,450,20,1317,73380,74697,20,20.23.00,20.44.57,8,23,44
01-09-2019,125450,37102,834,2.1341,840,60,0,20,834,74697,75531,20,20.44.57,20.58.51,0,44,58
01-09-2019,125450,37103,980,1.57835,840,60,450,20,1430,75531,76961,21,20.58.51,21.22.41,8,58,22
01-09-2019,125450,37104,1011,1.48015,840,60,450,21,1461,76961,78422,21,21.22.41,21.47.02,8,22,47
01-09-2019,125450,37105,784,1.372,840,60,450,21,1234,78422,79656,22,21.47.02,22.07.36,8,47,7
01-09-2019,125450,37106,985,1.41435,840,60,450,22,1435,79656,81091,22,22.07.36,22.31.31,8,7,31
01-09-2019,125450,37107,712,2.316,840,60,0,22,712,81091,81803,22,22.31.31,22.43.23,0,31,43
01-09-2019,125450,37108,574,2.56195,840,60,190,22,764,81803,82567,22,22.43.23,22.56.07,3,43,56
01-09-2019,125450,37109,585,2.39755,840,60,190,22,775,82567,83342,23,22.56.07,23.09.02,3,56,9
01-09-2019,125450,37110,995,1.82845,840,60,0,23,995,83342,84337,23,23.09.02,23.25.37,0,9,25
02-09-2019,125453,36585,748,0.06025,840,60,520,5,1268,19529,20797,5,5.25.29,5.46.37,8,25,46
02-09-2019,125453,36586,935,0.06215,840,60,0,5,935,20797,21732,6,5.46.37,6.02.12,0,46,2
02-09-2019,125453,36587,802,0.06325,840,60,0,6,802,21732,22534,6,6.02.12,6.15.34,0,2,15
02-09-2019,125453,36588,608,0.0497,840,60,450,6,1058,22534,23592,6,6.15.34,6.33.12,8,15,33
02-09-2019,125453,36589,601,0.04905,840,60,450,6,1051,23592,24643,6,6.33.12,6.50.43,8,33,50
02-09-2019,125453,36590,640,0.05845,840,60,360,6,1000,24643,25643,7,6.50.43,7.07.23,6,50,7
02-09-2019,125453,36591,789,0.06195,840,60,0,7,789,25643,26432,7,7.07.23,7.20.32,0,7,20
02-09-2019,125453,36592,816,0.06295,840,60,360,7,1176,26432,27608,7,7.20.32,7.40.08,6,20,40
02-09-2019,125453,36593,493,0.04675,840,60,0,7,493,27608,28101,7,7.40.08,7.48.21,0,40,48
02-09-2019,125454,8336,978.72,0.17425,840,60,180,7,1158.72,28089,29247.72,8,7.48.09,8.07.27,3,48,7
02-09-2019,125454,8337,848.16,0.2783,840,60,450,8,1298.16,29247.72,30545.88,8,8.07.27,8.29.05,8,7,29
02-09-2019,125454,8338,936.04,0.2636,840,60,450,8,1386.04,30545.88,31931.92,8,8.29.05,8.52.11,8,29,52
02-09-2019,125454,8339,903.92,0.30415,840,60,450,8,1353.92,31931.92,33285.84,9,8.52.11,9.14.45,8,52,14
02-09-2019,125454,8340,1011.24,0.30175,840,60,450,9,1461.24,33285.84,34747.08,9,9.14.45,9.39.07,8,14,39
02-09-2019,125454,8341,769.4,0.3595,840,60,0,9,769.4,34747.08,35516.48,9,9.39.07,9.51.56,0,39,51
02-09-2019,125454,8342,768.88,0.3735,840,60,320,9,1088.88,35516.48,36605.36,10,9.51.56,10.10.05,5,51,10
02-09-2019,125454,8343,1125.4,0.57695,840,60,320,10,1445.4,36605.36,38050.76,10,10.10.05,10.34.10,5,10,34
02-09-2019,125454,8344,537.2,0.3219,840,60,0,10,537.2,38050.76,38587.96,10,10.34.10,10.43.07,0,34,43
02-09-2019,125456,23928,1021,0.96875,840,60,140,13,1161,49874,51035,14,13.51.14,14.10.35,2,51,10
02-09-2019,125456,23929,906,1.18185,840,60,450,14,1356,51035,52391,14,14.10.35,14.33.11,8,10,33
02-09-2019,125456,23930,820,1.12395,840,60,450,14,1270,52391,53661,14,14.33.11,14.54.21,8,33,54
02-09-2019,125456,23931,923,1.2854,840,60,0,14,923,53661,54584,15,14.54.21,15.09.44,0,54,9
02-09-2019,125456,23932,774,1.0055,840,60,450,15,1224,54584,55808,15,15.09.44,15.30.08,8,9,30
02-09-2019,125456,23933,663,0.9034,840,60,450,15,1113,55808,56921,15,15.30.08,15.48.41,8,30,48
02-09-2019,125456,23934,728,1.5244,840,60,0,15,728,56921,57649,16,15.48.41,16.00.49,0,48,0
02-09-2019,125456,23935,615,0.77695,840,60,0,16,615,57649,58264,16,16.00.49,16.11.04,0,0,11
02-09-2019,125456,23936,706,0.80725,840,60,90,16,796,58264,59060,16,16.11.04,16.24.20,2,11,24
02-09-2019,125456,23937,654,0.7821,840,60,450,16,1104,59060,60164,16,16.24.20,16.42.44,8,24,42
02-09-2019,125456,23938,546,0.5063,840,60,450,16,996,60164,61160,16,16.42.44,16.59.20,8,42,59
02-09-2019,125456,23939,422,0.57945,840,60,0,16,422,61160,61582,17,16.59.20,17.06.22,0,59,6
02-09-2019,125457,3066,809,0.6604,840,60,0,17,809,61578,62387,17,17.06.18,17.19.47,0,6,19
02-09-2019,125457,3067,664,0.63315,840,60,400,17,1064,62387,63451,17,17.19.47,17.37.31,7,19,37
02-09-2019,125457,3068,851,0.5856,840,60,400,17,1251,63451,64702,17,17.37.31,17.58.22,7,37,58
02-09-2019,125457,3069,635,0.60165,840,60,0,17,635,64702,65337,18,17.58.22,18.08.57,0,58,8
02-09-2019,125457,3070,817,0.55675,840,60,0,18,817,65337,66154,18,18.08.57,18.22.34,0,8,22
02-09-2019,125457,3071,665,0.4931,840,60,450,18,1115,66154,67269,18,18.22.34,18.41.09,8,22,41
02-09-2019,125457,3072,592,0.4267,840,60,450,18,1042,67269,68311,18,18.41.09,18.58.31,8,41,58
02-09-2019,125457,3073,685,0.455,840,60,450,18,1135,68311,69446,19,18.58.31,19.17.26,8,58,17
02-09-2019,125457,3076,650,0.49275,840,60,0,19,650,69446,70096,19,19.17.26,19.28.16,0,17,28
02-09-2019,125457,3074,771,0.45425,840,60,450,19,1221,70096,71317,19,19.28.16,19.48.37,8,28,48
02-09-2019,125457,3075,678,0.52115,840,60,0,19,678,71317,71995,19,19.48.37,19.59.55,0,48,59
02-09-2019,125459,39767,762,0.92785,840,60,410,23,1172,83120,84292,23,23.05.20,23.24.52,7,5,24
02-09-2019,125459,39768,626,0.93615,840,60,0,23,626,84292,84918,23,23.24.52,23.35.18,0,24,35
02-09-2019,125459,39769,721,0.7273,840,60,410,23,1131,84918,86049,23,23.35.18,23.54.09,7,35,54
02-09-2019,125459,39770,701,0.5812,840,60,0,23,701,86049,86750,24,23.54.09,0.05.50,0,54,5
02-09-2019,125459,39771,841,0.5031,840,60,0,24,841,86750,87591,24,0.05.50,0.19.51,0,5,19
02-09-2019,125459,39772,682,0.367,840,60,450,24,1132,87591,88723,24,0.19.51,0.38.43,8,19,38
02-09-2019,125459,39773,799,0.3658,840,60,450,24,1249,88723,89972,24,0.38.43,0.59.32,8,38,59
02-09-2019,125459,39774,863,0.40285,840,60,390,24,1253,89972,91225,25,0.59.32,1.20.25,7,59,20
02-09-2019,125459,39776,718,0.3401,840,60,390,25,1108,91225,92333,25,1.20.25,1.38.53,7,20,38
02-09-2019,125459,39775,823,0.3967,840,60,0,25,823,92333,93156,25,1.38.53,1.52.36,0,38,52
03-09-2019,125461,40538,885.92,0.0596,840,60,270,4,1155.92,16962,18117.92,5,4.42.42,5.01.57,5,42,1
03-09-2019,125461,40539,950.44,0.0591,840,60,450,5,1400.44,18117.92,19518.36,5,5.01.57,5.25.18,8,1,25
03-09-2019,125461,40540,923.56,0.0596,840,60,450,5,1373.56,19518.36,20891.92,5,5.25.18,5.48.11,8,25,48
03-09-2019,125461,40541,863.64,0.0608,840,60,0,5,863.64,20891.92,21755.56,6,5.48.11,6.02.35,0,48,2
03-09-2019,125461,40542,859.52,0.0608,840,60,450,6,1309.52,21755.56,23065.08,6,6.02.35,6.24.25,8,2,24
03-09-2019,125461,40543,798.32,0.06065,840,60,450,6,1248.32,23065.08,24313.4,6,6.24.25,6.45.13,8,24,45
03-09-2019,125461,40544,867,0.0608,840,60,0,6,867,24313.4,25180.4,6,6.45.13,6.59.40,0,45,59
03-09-2019,125461,40545,933.2,0.0593,840,60,430,6,1363.2,25180.4,26543.6,7,6.59.40,7.22.23,7,59,22
03-09-2019,125461,40546,905.52,0.0596,840,60,430,7,1335.52,26543.6,27879.12,7,7.22.23,7.44.39,7,22,44
03-09-2019,125461,40547,769.16,0.06115,840,60,0,7,769.16,27879.12,28648.28,7,7.44.39,7.57.28,0,44,57
03-09-2019,125462,36299,681.64,0.10835,840,60,40,7,721.64,28642,29363.64,8,7.57.22,8.09.23,0,57,9
03-09-2019,125462,36300,632.92,0.19225,840,60,450,8,1082.92,29363.64,30446.56,8,8.09.23,8.27.26,8,9,27
03-09-2019,125462,36301,629.64,0.20665,840,60,450,8,1079.64,30446.56,31526.2,8,8.27.26,8.45.26,8,27,45
03-09-2019,125462,36302,633.56,0.21375,840,60,0,8,633.56,31526.2,32159.76,8,8.45.26,8.55.59,0,45,55
03-09-2019,125462,36303,715.84,0.28945,840,60,0,8,715.84,32159.76,32875.6,9,8.55.59,9.07.55,0,55,7
03-09-2019,125462,36304,657.48,0.2474,840,60,450,9,1107.48,32875.6,33983.08,9,9.07.55,9.26.23,8,7,26
03-09-2019,125462,36305,575.64,0.32545,840,60,0,9,575.64,33983.08,34558.72,9,9.26.23,9.35.58,0,26,35
03-09-2019,125462,36306,612.88,0.2859,840,60,450,9,1062.88,34558.72,35621.6,9,9.35.58,9.53.41,8,35,53
03-09-2019,125462,36307,638.92,0.32145,840,60,390,9,1028.92,35621.6,36650.52,10,9.53.41,10.10.50,7,53,10
03-09-2019,125462,36296,707.2,0.38235,840,60,0,10,707.2,36650.52,37357.72,10,10.10.50,10.22.37,0,10,22
03-09-2019,125462,36297,669.44,0.37935,840,60,390,10,1059.44,37357.72,38417.16,10,10.22.37,10.40.17,7,22,40
03-09-2019,125462,36298,699.4,0.37635,840,60,0,10,699.4,38417.16,39116.56,10,10.40.17,10.51.56,0,40,51
03-09-2019,125463,37625,823.04,0.44075,840,60,120,10,943.04,39121,40064.04,11,10.52.01,11.07.44,2,52,7
03-09-2019,125463,37626,995,0.607,840,60,450,11,1445,40064.04,41509.04,11,11.07.44,11.31.49,8,7,31
03-09-2019,125463,37627,819.12,0.66085,840,60,450,11,1269.12,41509.04,42778.16,11,11.31.49,11.52.58,8,31,52
03-09-2019,125463,37628,870.6,0.72205,840,60,450,11,1320.6,42778.16,44098.76,12,11.52.58,12.14.58,8,52,14
03-09-2019,125463,37629,887.16,0.6876,840,60,450,12,1337.16,44098.76,45435.92,12,12.14.58,12.37.15,8,14,37
03-09-2019,125463,37630,855.8,0.79165,840,60,0,12,855.8,45435.92,46291.72,12,12.37.15,12.51.31,0,37,51
03-09-2019,125463,37631,905.56,0.7688,840,60,450,12,1355.56,46291.72,47647.28,13,12.51.31,13.14.07,8,51,14
03-09-2019,125463,37632,796.68,0.7719,840,60,450,13,1246.68,47647.28,48893.96,13,13.14.07,13.34.53,8,14,34
03-09-2019,125463,37633,869.8,0.8274,840,60,60,13,929.8,48893.96,49823.76,13,13.34.53,13.50.23,0,34,50
03-09-2019,125463,37634,829.04,0.95905,840,60,0,13,829.04,49823.76,50652.8,14,13.50.23,14.04.12,0,50,4
03-09-2019,125464,22664,632.96,0.9685,840,60,420,14,1052.96,50641,51693.96,14,14.04.01,14.21.33,7,4,21
03-09-2019,125464,22665,755.96,1.08715,840,60,0,14,755.96,51693.96,52449.92,14,14.21.33,14.34.09,0,21,34
03-09-2019,125464,22666,691.96,1.0764,840,60,420,14,1111.96,52449.92,53561.88,14,14.34.09,14.52.41,7,34,52
03-09-2019,125464,22667,697.96,1.0099,840,60,450,14,1147.96,53561.88,54709.84,15,14.52.41,15.11.49,8,52,11
03-09-2019,125464,22668,898.96,1.1099,840,60,0,15,898.96,54709.84,55608.8,15,15.11.49,15.26.48,0,11,26
03-09-2019,125464,22669,954.96,1.2025,840,60,450,15,1404.96,55608.8,57013.76,15,15.26.48,15.50.13,8,26,50
03-09-2019,125464,22670,814.96,0.934,840,60,0,15,814.96,57013.76,57828.72,16,15.50.13,16.03.48,0,50,3
03-09-2019,125464,22671,802.96,0.8055,840,60,90,16,892.96,57828.72,58721.68,16,16.03.48,16.18.41,2,3,18
03-09-2019,125464,22672,854.96,0.76295,840,60,450,16,1304.96,58721.68,60026.64,16,16.18.41,16.40.26,8,18,40
03-09-2019,125464,22673,570.96,0.47625,840,60,450,16,1020.96,60026.64,61047.6,16,16.40.26,16.57.27,8,40,57
03-09-2019,125464,22674,548.96,0.5549,840,60,0,16,548.96,61047.6,61596.56,17,16.57.27,17.06.36,0,57,6
03-09-2019,125466,37882,916,1.00285,840,60,450,20,1366,72000,73366,20,20.00.00,20.22.46,8,0,22
03-09-2019,125466,37883,1129,1.28955,840,60,450,20,1579,73366,74945,20,20.22.46,20.49.05,8,22,49
03-09-2019,125466,37884,787,0.96315,840,60,450,20,1237,74945,76182,21,20.49.05,21.09.42,8,49,9
03-09-2019,125466,37885,767,1.0912,840,60,0,21,767,76182,76949,21,21.09.42,21.22.29,0,9,22
03-09-2019,125466,37892,687,0.82815,840,60,450,21,1137,76949,78086,21,21.22.29,21.41.26,8,22,41
03-09-2019,125466,37890,717,1.01685,840,60,0,21,717,78086,78803,21,21.41.26,21.53.23,0,41,53
03-09-2019,125466,37891,576,0.98285,840,60,450,21,1026,78803,79829,22,21.53.23,22.10.29,8,53,10
03-09-2019,125466,37886,986,1.55505,840,60,0,22,986,79829,80815,22,22.10.29,22.26.55,0,10,26
03-09-2019,125466,37887,666,1.35405,840,60,450,22,1116,80815,81931,22,22.26.55,22.45.31,8,26,45
03-09-2019,125466,37888,782,1.37195,840,60,240,22,1022,81931,82953,23,22.45.31,23.02.33,4,45,2
03-09-2019,125466,37889,788,1.35575,840,60,0,23,788,82953,83741,23,23.02.33,23.15.41,0,2,15
03-09-2019,125467,8181,797.96,0.82085,840,60,330,23,1127.96,83760,84887.96,23,23.16.00,23.34.47,6,16,34
03-09-2019,125467,8182,587.96,0.66125,840,60,330,23,917.96,84887.96,85805.92,23,23.34.47,23.50.05,6,34,50
03-09-2019,125467,8183,623.96,0.63115,840,60,0,23,623.96,85805.92,86429.88,24,23.50.05,0.00.29,0,50,0
03-09-2019,125467,8184,851.96,0.5089,840,60,0,24,851.96,86429.88,87281.84,24,0.00.29,0.14.41,0,0,14
03-09-2019,125467,8185,780.96,0.3528,840,60,450,24,1230.96,87281.84,88512.8,24,0.14.41,0.35.12,8,14,35
03-09-2019,125467,8186,923.96,0.44585,840,60,450,24,1373.96,88512.8,89886.76,24,0.35.12,0.58.06,8,35,58
03-09-2019,125467,8187,664.96,0.3402,840,60,450,24,1114.96,89886.76,91001.72,25,0.58.06,1.16.41,8,58,16
03-09-2019,125467,8188,677.96,0.35275,840,60,0,25,677.96,91001.72,91679.68,25,1.16.41,1.27.59,0,16,27
03-09-2019,125467,8189,577.96,0.3262,840,60,450,25,1027.96,91679.68,92707.64,25,1.27.59,1.45.07,8,27,45
03-09-2019,125467,8190,864.96,0.40135,840,60,210,25,1074.96,92707.64,93782.6,26,1.45.07,2.03.02,4,45,3
03-09-2019,125467,8191,684.96,0.3901,840,60,0,26,684.96,93782.6,94467.56,26,2.03.02,2.14.27,0,3,14
04-09-2019,125469,39511,928,0.0597,840,60,520,5,1448,19525,20973,5,5.25.25,5.49.33,8,25,49
04-09-2019,125469,39512,855,0.06115,840,60,0,5,855,20973,21828,6,5.49.33,6.03.48,0,49,3
04-09-2019,125469,39513,726,0.06045,840,60,450,6,1176,21828,23004,6,6.03.48,6.23.24,8,3,23
04-09-2019,125469,39514,689,0.0606,840,60,0,6,689,23004,23693,6,6.23.24,6.34.53,0,23,34
04-09-2019,125469,39515,691,0.0606,840,60,450,6,1141,23693,24834,6,6.34.53,6.53.54,8,34,53
04-09-2019,125469,39516,571,0.0531,840,60,350,6,921,24834,25755,7,6.53.54,7.09.15,6,53,9
04-09-2019,125469,39517,629,0.0547,840,60,0,7,629,25755,26384,7,7.09.15,7.19.44,0,9,19
04-09-2019,125469,39518,505,0.0461,840,60,350,7,855,26384,27239,7,7.19.44,7.33.59,6,19,33
04-09-2019,125469,39519,795,0.0601,840,60,0,7,795,27239,28034,7,7.33.59,7.47.14,0,33,47
04-09-2019,125470,23633,1034.68,0.2013,840,60,200,7,1234.68,28043,29277.68,8,7.47.23,8.07.57,3,47,7
04-09-2019,125470,23634,836.08,0.2621,840,60,450,8,1286.08,29277.68,30563.76,8,8.07.57,8.29.23,8,7,29
04-09-2019,125470,23635,880.04,0.2698,840,60,450,8,1330.04,30563.76,31893.8,8,8.29.23,8.51.33,8,29,51
04-09-2019,125470,23636,758.88,0.26585,840,60,450,8,1208.88,31893.8,33102.68,9,8.51.33,9.11.42,8,51,11
04-09-2019,125470,23637,848.52,0.26585,840,60,450,9,1298.52,33102.68,34401.2,9,9.11.42,9.33.21,8,11,33
04-09-2019,125470,23638,807,0.35355,840,60,0,9,807,34401.2,35208.2,9,9.33.21,9.46.48,0,33,46
04-09-2019,125470,23639,788.28,0.34285,840,60,0,9,788.28,35208.2,35996.48,9,9.46.48,9.59.56,0,46,59
04-09-2019,125470,23640,737.2,0.3752,840,60,0,9,737.2,35996.48,36733.68,10,9.59.56,10.12.13,0,59,12
04-09-2019,125470,23641,691,0.4035,840,60,180,10,871,36733.68,37604.68,10,10.12.13,10.26.44,3,12,26
04-09-2019,125470,23642,813.48,0.34195,840,60,450,10,1263.48,37604.68,38868.16,10,10.26.44,10.47.48,8,26,47
04-09-2019,125470,23643,637.2,0.3789,840,60,450,10,1087.2,38868.16,39955.36,11,10.47.48,11.05.55,8,47,5
04-09-2019,125470,23644,389.24,0.332,840,60,0,11,389.24,39955.36,40344.6,11,11.05.55,11.12.24,0,5,12
04-09-2019,125471,4330,803,0.60775,840,60,360,11,1163,40338,41501,11,11.12.18,11.31.41,6,12,31
04-09-2019,125471,4331,665,0.5781,840,60,360,11,1025,41501,42526,11,11.31.41,11.48.46,6,31,48
04-09-2019,125471,4332,726,0.5929,840,60,450,11,1176,42526,43702,12,11.48.46,12.08.22,8,48,8
04-09-2019,125471,4333,680,0.6025,840,60,450,12,1130,43702,44832,12,12.08.22,12.27.12,8,8,27
04-09-2019,125471,4334,923,0.76365,840,60,0,12,923,44832,45755,12,12.27.12,12.42.35,0,27,42
04-09-2019,125471,4335,614,0.6369,840,60,0,12,614,45755,46369,12,12.42.35,12.52.49,0,42,52
